userName,score,at,content
Pengguna Google,5,2024-07-21 05:46:48,"Aplikasi belajar favorit dari saya smp kelas 8,menggunakan aplikasi ini saya jadi bisa mengikuti pembelajaran disekolah dengan lebih mudah dan menjadi siswa aktif di sekolah, trimakasih ruang guru"
Pengguna Google,5,2024-07-21 05:31:08,💪💪
Pengguna Google,5,2024-07-21 05:11:32,coc
Pengguna Google,5,2024-07-21 04:56:10,"Sgt bermanfaat ,video pembelajarannya juga bagus,lengkap"
Pengguna Google,5,2024-07-21 04:20:38,Bagus banget 😔
Pengguna Google,5,2024-07-21 04:00:44,Hebat
Pengguna Google,5,2024-07-21 03:52:55,"BAGUUSS, aku dowload Ruangguru karena mau nambah ilmu, karna aku tidak pinterr 😁, tapii agak ngeleg sieee, tapi gpp lahh, semangat terus Ruangguru 🙋‍♀️"
Pengguna Google,5,2024-07-21 03:41:57,Aplikasinya bagus banget aku suka
Pengguna Google,5,2024-07-21 03:41:34,"Menurut ku apk Ruangguru ini sangat membantu untuk anak anak yg awalnya malas belajar menjadi rajin belajanya, karna kuis²nya itu mudah karna di bantu vidio yg tersedia di ruang guru😁👍👍"
Pengguna Google,5,2024-07-21 03:23:17,Saya Kasi Bintang Lima Karena Saya Suda Mulai paham
Pengguna Google,5,2024-07-21 03:11:13,👍🏼👍🏼
Pengguna Google,5,2024-07-21 02:52:38,Aplikasi nya bermanfaat banget tp aku kurang tau bagaimana cara gunanya 😁😁
Pengguna Google,5,2024-07-21 02:39:40,Aplikasi ini sangat membantu dalam proses pembelajaran di sekolah kami
Pengguna Google,5,2024-07-21 02:17:07,bagus
Pengguna Google,5,2024-07-21 02:03:24,tanggapan aku bagus ini aplikasi nya bisa buat belajar asik nyaman dan bagus dan prefect pokok nya apalagi ada clash of champions jadi lebih semangat belajar biar bisa jadi kaya mereka semangat 🔛🔥
Pengguna Google,5,2024-07-21 01:40:22,Sangat membantu dalam belajar dan penjelasannya mudah untuk di mengerti
Pengguna Google,5,2024-07-21 01:37:54,Baguss bangettt
Pengguna Google,5,2024-07-21 00:59:28,Thxx good bgt lah
Pengguna Google,5,2024-07-21 00:16:25,Sangat bermanfaat buat kita menggapai cita-cita
Pengguna Google,1,2024-07-20 23:58:40,‎ ‎ ‎
Pengguna Google,5,2024-07-20 21:58:54,Aku berterima kasih banget sama yg nyiptain ruang guru karna ini bener bener nge bantu aku belajar. Karna aku nggak sekolah formal hanya lulusan sekolah paket tapi berkat ruang guru aku seperti belajar kayak di sekolah formal. Terima kasih ruang guru
Pengguna Google,5,2024-07-20 19:57:50,Bagus bgt aplikasinya jdi lebih paham soal pelajaran
Pengguna Google,5,2024-07-20 17:41:26,Bagus
Pengguna Google,5,2024-07-20 16:56:12,membantuu banget buat belajar!! thank you ruangguru 💕💕
Pengguna Google,5,2024-07-20 14:40:21,kak sandy gamteng bgt plis
Pengguna Google,4,2024-07-20 14:25:16,"Aplikasi nya emng sering muter2 ya videonya ,apa servernya sedang kendala untuk puter video,kecepatan internet disini klo di coba di fast.comudwh 26 Mbps tapi Masi muter2 aja"
Pengguna Google,5,2024-07-20 14:01:41,Mantap
Pengguna Google,3,2024-07-20 13:48:16,sebenarnya aku mau langganan lagi tapi untuk materi smk khususnya jurusan tkj banyak banget latihan soal yang kurang dan videonya terlalu pendek...coba di improve lagi ya ruang guru nanti aku langganan deh kalau udh di improve
Pengguna Google,3,2024-07-20 13:29:06,"maaf blm bisa sempurna bintangnya, karena saat ingin menonton coc kan disuruh untuk mengisi form sekolah. nah sekolah saya gaada di pilihan nya kenapa ya?? tambahkan sekolah saya min."
Pengguna Google,5,2024-07-20 13:26:13,Tolong diberi fitur dark mode/ mode gelap. Thanks
Pengguna Google,5,2024-07-20 13:02:51,Bener bener trust 100% ke ruangguru deh buat belajar
Pengguna Google,5,2024-07-20 12:56:07,wah sangat membantu untuk bisa pintar 😍
Pengguna Google,5,2024-07-20 12:23:23,Wah... Krna ada Ruangguru jdinya blajarnya seru... Klian wjib donwload aplikasi Ruangguru 📍
Pengguna Google,5,2024-07-20 12:18:14,Jd makin semangat belajar
Pengguna Google,5,2024-07-20 12:06:10,Aku jadi ngerti pelajaran mtk dengan cepat dan midah dimengerti
Pengguna Google,5,2024-07-20 11:31:41,Ngebantuu bgtt sumpah
Pengguna Google,5,2024-07-20 11:05:07,Bagus buat belajar di rumah
Pengguna Google,5,2024-07-20 10:21:34,Ruang guru buat aku jadi makin semangat belajar makasih ya
Pengguna Google,4,2024-07-20 09:57:13,"Seru, banyak ifen tapi harus bayar ,tapi banyak diskon"
Pengguna Google,5,2024-07-20 09:32:33,"Bagus, ya. Tapi sering loading mulu, padahal kuota & wifi lancar"
Pengguna Google,5,2024-07-20 09:25:40,Bagus banget pokok nya
Pengguna Google,5,2024-07-20 08:28:12,Bagus sekali anak saya jadi sering belajar
Pengguna Google,5,2024-07-20 07:21:37,Bagus. Seru . Kita Bisa Dapet Hewan
Pengguna Google,5,2024-07-20 06:53:08,bgussssss
Pengguna Google,5,2024-07-20 06:50:34,Apk nya seruu terus pas pertama kali liat apk ini ada foto kan yg orion & aurora aku kaget kok ada nama aku? Terus aku bilang wahh aku terkenall
Pengguna Google,5,2024-07-20 06:37:03,Bagus banget
Pengguna Google,5,2024-07-20 06:09:57,Membantu bgtt
Pengguna Google,5,2024-07-20 04:30:47,"seru, materinya juga lengkap dan sudah mengikuti kurikulum. worth it untuk berlangganan 🤩"
Pengguna Google,5,2024-07-20 04:22:25,suka sama ruang guru pelajaran nya menyenangkan walaupun pelajaran kelas atas
Pengguna Google,5,2024-07-20 04:11:13,Bagus banget suka Sandy😋😁😻
Pengguna Google,5,2024-07-20 03:43:57,"sangat membantu, terimakasih :)"
Pengguna Google,2,2024-07-20 03:41:26,"Aplikasinya bagus, tapi sayang banyak materi yang harus beli paket belajar dulu yang harganya 1 jutaan, aku pelajar sekolah dasar ya tidak mampu. Tapi aku gak mengharapkan semua fitur gratis, karena team Ruang Guru juga hebat banget, gak ada salahnya kalo harus beli paket belajar dulu"
Pengguna Google,5,2024-07-20 03:31:08,Belum coba
Pengguna Google,5,2024-07-20 03:13:56,ok
Pengguna Google,5,2024-07-20 03:10:32,"Aplikasi yang bermanfaat banget bagi pelajar..Bahkan bagi mahasiswa untuk mengulang kembali pelajaran yang dulu,dan ini yang saya rasakan..Banyak banget manfaat yang saya ambil dari aplikasi ini..Dan semoga ruang guru semakin sukses dan membuat fitur"" yang lebih bagus lagi,bahkan mungkin bisa juga pertanyaan soal yang berkaitan dengan agama.. Good Job Ruang Guru 👏🏻😊Terima kasih banyak,apalagi setelah nonton COC yang diadakan oleh Ruang Guru,benar"" dapat banget dampak positif nya untuk berubah"
Pengguna Google,5,2024-07-20 02:53:12,Gw download cuman mau lihat sandy dan axel my🗿🗿
Pengguna Google,5,2024-07-20 02:21:08,Sangat mudah di mengerti dan di pahami
Pengguna Google,5,2024-07-20 01:54:46,Mantap
Pengguna Google,5,2024-07-20 01:16:25,APK ini bagus banget aku yang dulu kelas 4 nilainya turun drastis sekarang malah jadi naik di kelas 5 sd
Pengguna Google,1,2024-07-20 00:51:40,"Kenapa, ketika saya ingin menonton coc saat ingin nge zoom layar supaya layar full seketika gk bisa di gerakkan dan layar tengah dan saat zoom ny terlalu dekat jadi ada yang kepotong."
Pengguna Google,5,2024-07-19 18:37:32,Mau nonton COC
Pengguna Google,5,2024-07-19 18:24:53,"bela belain download cuma buat liat axel, sandy ama maxwell😻🤘"
Pengguna Google,5,2024-07-19 15:58:14,bagus bgttt
Pengguna Google,1,2024-07-19 15:43:05,ga bisa liat vidio harus premium dulu
Pengguna Google,5,2024-07-19 15:31:50,Aplikasi nya bagus dan membantu
Pengguna Google,5,2024-07-19 15:18:55,Apk nya bagus tapi maaf aku dowloand ini cuma buat nonton Clash of Champion 😄😄
Pengguna Google,2,2024-07-19 14:31:44,ini gimana cara nonton class of champion nya😭😭
Pengguna Google,5,2024-07-19 14:21:45,Seru
Pengguna Google,5,2024-07-19 13:51:03,Download cuman gara² ada Sandy 🥰
Pengguna Google,5,2024-07-19 13:41:03,Bagus banget 🫰🏿🫰🏿🫰🏿
Pengguna Google,5,2024-07-19 13:29:45,"bagus banget apk nyaa, terbaikk buat bimbel"""
Pengguna Google,2,2024-07-19 13:09:50,"GIMANA YAA, HBD NONTON EPS 6 kesel bgt, axel sm sandy udh sahabatan dri lamaaa, kaya aku juga😭. Apk nya bagus tapi gmn yaa kaya kenapa harus mrk? 😭😭😭"
Pengguna Google,5,2024-07-19 13:02:23,MENYALA RUANG GURUUU
Pengguna Google,5,2024-07-19 13:00:31,download untuk nonton CoC 😌
Pengguna Google,5,2024-07-19 12:51:37,membantu dalam belajar
Pengguna Google,5,2024-07-19 12:36:41,Baguss bgt doakan aku ya teman¹ semoga aku rangking 1+juara umum di sekolah ku
Pengguna Google,1,2024-07-19 12:29:07,"ruangguru sebenarnya bagus cuma sering error,mohon diperbaiki lagi ya kalau sudah bagus saya kasih bintang 5 deh."
Pengguna Google,1,2024-07-19 12:25:48,Pelayanan lag terus
Pengguna Google,2,2024-07-19 12:24:21,"sebenarnya baru juga download tapi pas mau nonton video coc itu nama sekolahku engga ada;( sedih banget si, aku kasih bintang 2 dulu ya"
Pengguna Google,5,2024-07-19 12:13:34,BEST BUAT AKU
Pengguna Google,5,2024-07-19 12:12:52,Makasih banyak yaa team ruangguru dan pd-nim buat acara keren CoCnyaa!!! Semenjak ada CoC aku semangaaat banget yg asalnya emg lg burn out skripsi hehe. Ruangguru EXCELLENT 🥰💞
Pengguna Google,5,2024-07-19 11:59:47,Bagus banget aku suka aplikasi inii bisa ngebantuin aku belajar😋 dan juga aku nonton coc/Clash Of Champions seruu poll walaupun aku ga paham cuman plongo plongo doang wkwk tapi kayak nontonin orang pinter vs orang pinter tuh seruuu apalagi tema dari permainan ini tuh bedaa
Pengguna Google,5,2024-07-19 11:52:12,terimakasih ruang guru
Pengguna Google,5,2024-07-19 11:36:11,Senang banget sekarang jadi semakin pintar dan mengerti mata pelajaran ketimbang dulu 👍🏻👍🏻😍😍
Pengguna Google,5,2024-07-19 11:34:31,Sangat memuaskan
Pengguna Google,5,2024-07-19 11:33:11,Bagus semoga geratis
Pengguna Google,5,2024-07-19 11:29:34,Keren bangett
Pengguna Google,5,2024-07-19 11:29:25,Bagus
Pengguna Google,5,2024-07-19 11:04:36,Ruang guru ini mantap
Pengguna Google,5,2024-07-19 10:55:03,Ini bagus banget tak kasih rating 5 karena ini mengajar anak-anak dan bagus juga tapi ini bisa gak bayar kan ini untuk anak anak harusnya gak bayar
Pengguna Google,5,2024-07-19 10:38:17,Bagusssss ⏰
Pengguna Google,5,2024-07-19 10:37:04,"bener bener berguna sih ini, aku pakai apk ruang guru dari kelas 5 untuk persiapan masuk smp yang aku tuju, dan Alhamdulillah akhirnya tahun ini aku lolos di smp favorite, terima kasih ya ruang guru, jaya selalu!"
Pengguna Google,5,2024-07-19 10:15:15,Gua download ruang guru cuman gara gara mau nonton coc malam ini 🤣😭
Pengguna Google,5,2024-07-19 10:04:13,"suka bangett, sama ruang guruu, karna apk ruang guru ini, karna ada ai nya jugaa jadi aku bebas nanya' tentang materi yang pengen aku pelajari, karna ruang guru aku juga jadi lebih sering belajarrr, baguss deh pokoknyaaa"
Pengguna Google,5,2024-07-19 10:00:17,aku kasi bintang 5 karna suka aja
Pengguna Google,4,2024-07-19 09:59:31,"Buat aplikasi nya bagus, tapi menu buat nonton clash of Champions nya di mana ya? Kok gak ada di interface nya?"
Pengguna Google,5,2024-07-19 09:15:55,Lumayan membantu belajar
Pengguna Google,5,2024-07-19 08:01:10,Good
Pengguna Google,5,2024-07-19 07:45:54,Keren
Pengguna Google,5,2024-07-19 06:01:15,Bisa belajar
Pengguna Google,5,2024-07-19 04:56:38,bagus sekali😍🤩😁🫶
Pengguna Google,5,2024-07-19 04:24:24,"bagus banget!!! Penjelasannya mudah dimengerti, ngga belibet, pokoknya makasih banget sudah menciptakan aplikasi ini🤍🤍🤍"
Pengguna Google,5,2024-07-19 02:32:56,Bagus banget tapi mahal
Pengguna Google,5,2024-07-19 02:10:55,Aku baru download nah tapi ini aku seru gitu kayak seru aja yang aku masih kelas 2 tapi aku suka main ruang guru sekian terimah gaji
Pengguna Google,5,2024-07-19 01:31:13,"Sangat membantu untuk belajar, mempermudah memahami dan mencari materi"
Pengguna Google,5,2024-07-19 01:03:28,Ruangguru sangat bagus untuk membantu Kita belajar
Pengguna Google,5,2024-07-18 23:29:26,Bagus
Pengguna Google,1,2024-07-18 21:39:45,"Kurang ajar, sangat menggangu! Lalai dalam menjaga privasi! Masa diteror promo ruangguru mulu padahal udah lama banget uninstall aplikasinya, berkali-kali sudah saya blokir nomor WhatsApp yang masuk, berkali-kali juga berdatangan nomor nomor baru, begitu saja terus muak banget 😑"
Pengguna Google,5,2024-07-18 17:48:11,"Bagusss sekaliii, aku langsung memahami yaaa, yaaa walaupun cmn dikit si ehehee, aku belajar pake apk ruang guru pas masi mpls siii siapaa tauu entarr pas udah masuk ke pembelajaran ya udah langsung bisa paham jdiii jaga² aja duluuu ehhe"
Pengguna Google,5,2024-07-18 16:57:34,Bagus sangat membantu
Pengguna Google,5,2024-07-18 14:44:43,Seru Keren Mantap
Pengguna Google,5,2024-07-18 14:21:27,Bagus dan sangat bermanfaat sekali
Pengguna Google,5,2024-07-18 14:04:21,apk ini sangat membantu saya 🫶🏻
Pengguna Google,5,2024-07-18 13:59:26,👍🏻
Pengguna Google,5,2024-07-18 13:50:38,Aku download apk ini gara² nntn coc solnya rata²ereka oame apk ini🤩🤩
Pengguna Google,5,2024-07-18 13:39:02,"Membantu,, terimakasih.. semoga bermanfaat ilmu nya untuk saya"
Pengguna Google,5,2024-07-18 13:38:34,"Aplikasi nya bagus untuk anak anak sekolah belajar, 🤩🤩🤩"
Pengguna Google,5,2024-07-18 13:03:00,Sangat membantu dalam belajar
Pengguna Google,5,2024-07-18 12:47:34,Ini gratis beneran keren banget apknya bantu siswa
Pengguna Google,5,2024-07-18 12:38:30,Serruu bangett belajar di ruang guru
Pengguna Google,5,2024-07-18 12:37:27,jadi ngerti benda yg ga di ngerti
Pengguna Google,5,2024-07-18 12:31:34,Enak buat belajar dan pembelajaran
Pengguna Google,5,2024-07-18 12:06:17,Good
Pengguna Google,5,2024-07-18 12:04:59,Mendidik
Pengguna Google,5,2024-07-18 11:44:08,Baguss sekali
Pengguna Google,3,2024-07-18 11:43:21,"pertama kali download apk, trus di wa sma pihak apk, ga dibales malah telfon, emang harus bngt ya beli pembelajaran di ruang guru ini? sangat2 bikin tidak nyaman. waktu ditelfon bilang suara saya tidak jelas, lalu meminta waktu lain untuk ditelfon lagi. lawak banget same segitunya. maaf ya untuk saat ini saya kasih bintang 3. semoga bisa diperbaiki. makasih"
Pengguna Google,5,2024-07-18 11:34:48,Aplikasi yang sungguh bermanfaat sekali
Pengguna Google,5,2024-07-18 11:19:06,"ini apk bagus bangetttt, di sini kita bisa memilih kelas dan ada banyak fitur lainnya seperti pelajaran favorit di sini kita bisa memilih pelajaran matematika, bhs indo, bhs inggris, ipa, dan lainnya.. pokoknya baguss bangett sangat membantu🥰🤗😻❤"
Pengguna Google,5,2024-07-18 10:45:50,Aku kls 5 sd dan aku selama 8 tahun aku memaka ruang guru dan nilai aku bagus aku dapat juara 1 umun dan dapat biaya siswa terima kasih buat ruang guru 😍😚😚
Pengguna Google,5,2024-07-18 10:05:16,"bagus banget!! ngubah nilaii jadi bagus (harus konsisten), bisa belajar offline/online, banyak diskon juga, bisa belajar bareng champions dll 🤩🤩🤩🤩 love itt"
Pengguna Google,4,2024-07-18 09:18:11,bagus cuman aku gada duit buat beli paketan nya🥲🥲
Pengguna Google,5,2024-07-18 07:47:13,Pengen ngasih bintang 5
Pengguna Google,4,2024-07-18 07:00:12,mantap
Pengguna Google,5,2024-07-18 05:25:31,Ok bgt utk belajar
Pengguna Google,5,2024-07-18 05:15:09,"Aplikasi nya bagus bangetttt ,sumpahhh.karna disana juga bisa nambah wawasan kita juga,pokoknya seru deh."
Pengguna Google,5,2024-07-18 04:01:44,"Ku kasih bintang 5 karena adminnya ramah ramah pas aku mau beli Paket , Terus aku juga jdi ngerti MTK makasih Ruangguru"
Pengguna Google,5,2024-07-18 03:36:40,Kerei
Pengguna Google,1,2024-07-18 02:14:04,"KEBANYAKAN IKLAN!! Kalau ngebuka website ruang guru iklan nya banyak banget bikin hp ngelag dan kesulitan lihat materi, tolong dong iklan nya dikurangin."
Pengguna Google,1,2024-07-18 02:13:06,"Aplikasi aneh, admin di wa nya juga gak ada respon, kayak penipu aja kalian semua. Makan tuh duit haram"
Pengguna Google,5,2024-07-18 02:09:14,Belajar diruang guru itu mudah diapahami adan menyenangakn
Pengguna Google,5,2024-07-17 23:51:43,Mantap
Pengguna Google,5,2024-07-17 15:31:33,Ini aplikasi enak banget untuk belajar semoga bisa s3
Pengguna Google,5,2024-07-17 14:54:32,Bisa meningkatkan ilmu pengetahuan
Pengguna Google,5,2024-07-17 14:37:21,Cocok buat belajar anak
Pengguna Google,2,2024-07-17 13:39:54,"Aku udah langganan 3 tahun tpi sekarang setelah di update malah paketnya gaada dan suruh langganan lagi, ini gimana??"
Pengguna Google,5,2024-07-17 13:32:42,asik
Pengguna Google,5,2024-07-17 13:30:55,Bagus ap nya
Pengguna Google,1,2024-07-17 12:52:22,"app nya bgus sih,tapi kok berbayar?mau lihat video aja masa g bisa pke wifi? Mau belajar aja susah Klo gni sih mnurutku lebih bgus ruang guru yg lama"
Pengguna Google,5,2024-07-17 12:32:44,Sy bisa menjadi lebih baik dari sebelum ny
Pengguna Google,5,2024-07-17 12:23:05,Goooddd
Pengguna Google,5,2024-07-17 10:37:53,"Gini nih yang harusnya di download anak muda, mending jangan main game Mulu sekali kali belajar online, saya user gratisan di ruang guru aja tetap merasa nyaman karena ruang guru masih memberikan video free pembelajaran. Terimakasih ruang guru🥰"
Pengguna Google,5,2024-07-17 10:20:41,𝘽𝙖𝙜𝙪𝙨𝙨
Pengguna Google,5,2024-07-17 10:13:41,Ruang Guru sangat penting bagi kami siswa-siswa Aku lebih rajin belajar karena adanya Ruang Guru❗️🤗
Pengguna Google,5,2024-07-17 09:49:17,Keren
Pengguna Google,5,2024-07-17 09:48:17,Suka aplikasi senang aku di aplikasinya😆
Pengguna Google,5,2024-07-17 09:02:14,Luar biasa keren🤩
Pengguna Google,5,2024-07-17 08:59:53,kak maxwwelll kmn
Pengguna Google,5,2024-07-17 08:33:17,Maxwell ganteng
Pengguna Google,5,2024-07-17 07:45:00,Sangat bahus
Pengguna Google,1,2024-07-17 07:35:51,padahal semuanya udah bagus tapi kenapa harus bayang perbulan mana Ada yang sampa 2jt dan perifikasi akun udah 10 kali gua pripikasi tapi gk jawab jawab
Pengguna Google,1,2024-07-17 07:33:47,Knp hrs di chat mana spam
Pengguna Google,4,2024-07-17 07:23:09,bagussss bangettt
Pengguna Google,5,2024-07-17 06:46:38,Mantap
Pengguna Google,5,2024-07-17 05:54:12,seru ruang guru baik sekali aku suka banget sama ruang guru
Pengguna Google,5,2024-07-17 05:37:07,Bagus aplikasinya
Pengguna Google,5,2024-07-17 05:20:27,Bagus
Pengguna Google,5,2024-07-17 03:28:15,apk ini bagus buat belajar dan menambah ilmu
Pengguna Google,5,2024-07-17 02:46:20,Kerennn
Pengguna Google,5,2024-07-17 02:40:09,Sangat membantu proses belajar dengan visual yang menarik sehingga mudah dalam memahami materi
Pengguna Google,5,2024-07-17 01:04:44,Bagus tapi harua bayar tapi ya gak papa lah
Pengguna Google,5,2024-07-17 00:40:47,Sangat 🅑🅐🅖🅤🅢🅑🅐🅖🅤🅢
Pengguna Google,5,2024-07-17 00:00:42,Fitur aplikasi mudah digunakan dan sangat interaktif
Pengguna Google,5,2024-07-16 23:37:13,Ok
Pengguna Google,5,2024-07-16 20:42:27,ok bangat membantu kami kk guru
Pengguna Google,4,2024-07-16 16:37:01,Mata pelajaran sejarah kelas 11 SMKN4 Pekanbaru mana
Pengguna Google,5,2024-07-16 16:31:14,⭐⭐⭐⭐⭐
Pengguna Google,5,2024-07-16 16:18:36,sipp deh
Pengguna Google,5,2024-07-16 14:56:07,Xaviera 💐
Pengguna Google,5,2024-07-16 14:48:54,Pengetahuan fitalitas siswa
Pengguna Google,5,2024-07-16 14:16:13,"Saya suka sekali disekolah saya dapat rangking 2 masih mending lah, gara gara aplikasi ini aku jadi rangking 2 🥰🥰"
Pengguna Google,5,2024-07-16 14:03:59,jdi jago mtk gueh jir
Pengguna Google,5,2024-07-16 13:49:17,menyenangkann
Pengguna Google,1,2024-07-16 13:39:36,"Aplikasi nya jelek ngelag Mulu, sistem nya jeleek, student advisor nya bagus sedikit, ga dikasih klinik pr."
Pengguna Google,1,2024-07-16 13:33:05,Ini jaringan jelek bet sama butut lama loadingnya masa pake wifi NASA lemot
Pengguna Google,5,2024-07-16 13:19:15,membantu saya dalam belajar
Pengguna Google,5,2024-07-16 13:09:23,very good
Pengguna Google,5,2024-07-16 13:05:23,"Aplikasinya sangat bagus,, trus klau belajar di sini tuu aku cepet ngerti"
Pengguna Google,5,2024-07-16 13:04:28,Apk ini sangat bagus tapi mtk nya kurang lengkap
Pengguna Google,5,2024-07-16 13:00:19,Keren euyyy
Pengguna Google,3,2024-07-16 12:55:02,sering terjadi truble saat live teachingh
Pengguna Google,5,2024-07-16 12:37:52,Bagus
Pengguna Google,3,2024-07-16 11:51:24,Pas banget
Pengguna Google,5,2024-07-16 11:49:44,👍🏻
Pengguna Google,5,2024-07-16 11:28:48,Seruu dan membuat semangat belajarr
Pengguna Google,5,2024-07-16 11:26:57,"keren,dan videonya dapat dimengerti membuat saya lebih mahir dalam pembelajaran pembelajaran yang saya tidak mengerti disekolah"
Pengguna Google,5,2024-07-16 11:26:35,Sangat membantu kita untuk belajar
Pengguna Google,5,2024-07-16 11:02:28,"Mantap ruang guru, dengan adanya ruang guru pelajaran menjadi semakin mudah dan terbantu. ..teruskan dan kembangkan agar generasi Indonesia menjadi generasi emas"
Pengguna Google,5,2024-07-16 10:30:41,belajar jadi makin seru dan cepat di pahami🌷🫶🏻
Pengguna Google,4,2024-07-16 10:21:47,"Saya sangat suka dengan aplikasi ruang guru, pelajarannya sangat membantu pokoknya ruang guru Very very good for me, I rate it 10000/10"
Pengguna Google,5,2024-07-16 10:18:34,bagus bgttttt memudahkan benan hidup
Pengguna Google,5,2024-07-16 09:54:03,WAH PERMAINAN RUANGU TERYATA YANG PALING LUARBIASA
Pengguna Google,3,2024-07-16 09:30:53,"tolong banget untuk memperlancar aplikasinya, padahal perasaan jaringannya sudah bagus tapi kenapa lemottt bangett saat menekan tombol"" nya itu lag banget gabisa langsut sat set, terus kecewa juga sesi paket premiumnya yg asalnya pas pesen keterangannya 10 sesi malah diubah tiba"" jd cuma berapa sesi doang, tolong bgt nih harus sangat ditingkatkan lagi dan diprioritaskan yg berlangganan"
Pengguna Google,5,2024-07-16 09:22:16,Les
Pengguna Google,5,2024-07-16 09:15:39,GOOD
Pengguna Google,5,2024-07-16 08:15:56,keren
Pengguna Google,5,2024-07-16 07:51:13,Bagus banget buat belajar anak saya anak saya jadi pintar sekali
Pengguna Google,5,2024-07-16 07:38:44,Apk belajar yg sangat recommended bangett👍👍👍
Pengguna Google,1,2024-07-16 07:27:24,"Ya begitulah , ada yang ada kemajuan Gak ada uang anak pelajaran tertinggal"
Pengguna Google,5,2024-07-16 07:18:55,Terima kasih ruangguru karena telah membantu belajar ku sehingga aku bisa menjadi lebih baik dari hari ke hari. Thankyou🥰
Pengguna Google,5,2024-07-16 06:42:49,"Ruang Guru kereeeen bisa meningkatkan kompetensi guru, tetapi sebaiknya tidak membebani guru dalam hal biaya walau sekecil apapun, guru mau belajar dan meningkatkan kompetensinya itu sudah wajib diapresiasi"
Pengguna Google,5,2024-07-16 06:40:52,Terimakasih ruang guru 🥰
Pengguna Google,5,2024-07-16 06:08:18,Bisa membuat saya lebih berprestasi
Pengguna Google,5,2024-07-16 05:50:31,Mantap
Pengguna Google,5,2024-07-16 03:57:10,Mantap
Pengguna Google,5,2024-07-16 02:47:09,Sangat membantu
Pengguna Google,5,2024-07-15 23:33:31,BAGUS BANGET NIH
Pengguna Google,5,2024-07-15 15:02:44,"sangatt bermanfaat untuk belajar huhuuuu, untung masii ada fitur yangg free :D terimakasih ruangguru"
Pengguna Google,5,2024-07-15 15:01:05,Sangatlah bagus
Pengguna Google,5,2024-07-15 13:57:47,"Ruang guru sangat membantu aku dalam belajar,aku jadi memahami pelajaran yang sebelumnya aku tidak paham.tetap semangat ruang guru 🫶💫"
Pengguna Google,5,2024-07-15 13:57:09,"sangat bermanfaat sekali, anak saya menjadi lebih pintar karena sering mengerjakan kuis ruang guru"
Pengguna Google,5,2024-07-15 13:50:14,bagus poll rekk
Pengguna Google,5,2024-07-15 13:32:53,Aplikasi ini membantu banget deh pokok nya de bes dehh ayok sekarang kita belajar bareng bersama ruangguru
Pengguna Google,5,2024-07-15 13:25:01,Sangat bagus
Pengguna Google,5,2024-07-15 13:17:18,suka bgt!
Pengguna Google,1,2024-07-15 13:08:33,"udah di bayar gabisa di buka, ga berguna"
Pengguna Google,5,2024-07-15 13:02:20,Bagus sekali untuk belajar anak-anak saya di rumah😇🙏 Terimakasih ruang guru🥰🙏
Pengguna Google,5,2024-07-15 12:53:36,sangat membantu dalam belajar
Pengguna Google,1,2024-07-15 12:35:57,Aplikasinya ga bagus aku kecewa 😡
Pengguna Google,4,2024-07-15 12:30:36,Tolong koneksinya diperbaiki kadang suka ngelag🙏
Pengguna Google,5,2024-07-15 12:17:06,Bagus Banget aplikasi nya
Pengguna Google,5,2024-07-15 12:00:50,Membantu untuk kuliah di luar negeri
Pengguna Google,5,2024-07-15 10:59:40,Mantap
Pengguna Google,5,2024-07-15 10:40:48,This application really helps me in studying 🤩
Pengguna Google,5,2024-07-15 10:31:49,"Bagus, faham untuk ank saya."
Pengguna Google,4,2024-07-15 09:01:58,Cukup seru menurutku
Pengguna Google,5,2024-07-15 08:29:12,"Keren,"
Pengguna Google,5,2024-07-15 07:50:43,Seru banget belajar di ruang guru😁 apa lagi pas belajar bareng guru/ robot AI nya Pokoknya seru deh belajar nyaa.. Dan bisa pilih sesuai kelas nya. Cocok deh buat belajar 😄. Makasihhh🤗
Pengguna Google,4,2024-07-15 06:54:05,Saya ga tau ini bayar atau ga karna baru download
Pengguna Google,5,2024-07-15 06:50:35,Pengalaman belajar yang seru dan menyenangkan
Pengguna Google,5,2024-07-15 06:44:49,Apk nya sangat memuas kan
Pengguna Google,5,2024-07-15 06:17:07,Bermafaat bagi saya untuk melaju maraih prestasi dan cita cita saya terimakasih ruang guru
Pengguna Google,5,2024-07-15 04:46:50,Ini sangat bagus sekali
Pengguna Google,5,2024-07-15 04:11:34,Dengan aplikasi ini belajar lebih mudah memahami
Pengguna Google,4,2024-07-15 03:51:58,Bagus
Pengguna Google,5,2024-07-15 03:42:13,Cara mengajar yang menyenangkan
Pengguna Google,5,2024-07-15 03:33:34,Belajarnya jadi lebih mudah. Materi cepat dipahami. Para guru yang menjelaskannya juga menyenangkan dan seru. Kuis kuisnya juga menarik. Fitur baru ruang guru juga membuat saya lebih cepat memahami materi yang dibahas. Perfect!😃👏 Semenjak di update jadi lebih bagus sumpah. Speechless saya. Kalau bisa bintang 1.000 tak kasih inimah
Pengguna Google,5,2024-07-15 03:18:08,Keren dan membantu banget aplikasi nyaa!! Makasih ruang ruang guru...
Pengguna Google,5,2024-07-15 03:07:51,keren sekali
Pengguna Google,5,2024-07-15 02:49:32,Semangat untuk belajar
Pengguna Google,5,2024-07-15 02:20:17,Bagus sekali untuk anak' yang mau belajar di rumah
